# Simulation with #hosts[15] #e-types[10] #events[500] #executions[20]
1,0,12,6,0,3,13,0,2,14,21,3,6,0,12 e1
24,0,0,10,0,0,0,0,9,0,0,0,5,0,0 e2
1,8,15,5,0,13,25,7,2,9,2,4,16,18,0 e9
7,13,16,5,7,2,0,7,2,16,2,27,11,0,0 e9
1,6,7,5,0,0,13,6,34,10,1,3,5,0,8 e2
1,5,5,8,12,0,9,6,12,27,1,0,8,13,0 e7
1,0,12,35,19,4,16,25,15,0,13,0,8,16,0 e1
6,0,11,8,21,2,13,7,14,14,2,16,11,16,15 e7
1,0,24,4,0,0,12,6,13,5,0,0,5,0,0 e2
1,6,7,5,0,0,13,6,35,10,1,3,5,0,8 e1
1,8,5,5,0,0,26,0,2,9,1,0,0,6,0 e5
14,24,5,10,7,0,3,11,9,12,1,0,13,0,0 e3
1,0,5,1,0,0,13,5,2,14,0,3,0,28,14 e2
6,0,11,4,0,2,13,7,2,14,2,19,11,0,18 e8
7,17,8,5,7,0,3,11,2,12,1,4,20,0,0 e3
1,0,12,36,19,4,16,25,15,0,13,0,8,16,0 e5
1,0,25,18,9,0,12,6,13,5,0,0,5,0,0 e4
1,8,5,5,0,0,27,0,2,9,1,0,0,6,0 e1
7,16,16,5,7,2,3,11,2,16,2,28,11,0,0 e4
25,0,15,10,0,10,9,7,9,0,2,4,16,14,0 e4
7,16,16,5,7,2,3,11,2,16,2,29,11,0,0 e2
26,0,15,10,0,10,9,7,9,0,2,4,16,14,0 e9
14,25,11,10,7,2,3,11,9,12,2,15,13,0,0 e2
1,8,15,5,0,14,25,7,2,9,2,4,16,18,0 e0
7,17,8,5,7,0,3,11,2,12,1,4,21,0,0 e1
27,0,15,10,0,10,9,7,9,0,2,4,16,14,0 e7
1,0,12,6,0,3,13,0,2,14,22,3,6,0,12 e1
1,0,5,1,0,0,13,5,2,14,0,3,0,29,14 e0
1,8,5,23,14,0,28,6,14,9,1,0,8,6,0 e0
1,5,5,8,12,0,9,6,12,28,1,0,8,13,0 e6
1,8,5,23,14,0,29,6,14,9,1,0,8,6,0 e2
6,8,5,23,14,2,30,7,14,9,2,13,11,6,0 e0
1,5,5,8,12,0,9,6,12,29,1,0,8,13,0 e7
1,0,12,37,19,4,16,25,15,0,13,0,8,16,0 e3
1,0,12,6,0,3,13,0,2,14,23,3,6,0,12 e5
1,0,26,18,9,0,12,6,13,5,0,0,5,0,0 e1
1,0,5,1,0,0,13,5,2,14,0,3,0,30,14 e8
7,16,16,22,14,2,3,11,14,16,2,30,11,0,0 e7
7,17,8,5,7,0,3,11,2,12,1,4,22,0,0 e4
14,26,11,10,7,2,3,11,9,12,2,15,13,0,0 e6
7,16,16,22,14,2,3,11,14,16,2,31,11,0,0 e2
6,0,11,8,22,2,13,7,14,14,2,16,11,16,15 e3
1,0,12,6,0,3,13,0,2,14,24,3,6,0,12 e5
1,6,7,5,0,0,13,6,36,10,1,3,5,0,8 e9
7,17,8,5,7,0,21,11,2,12,1,4,23,6,0 e5
11,0,11,10,0,4,16,28,15,0,6,17,11,6,0 e7
6,8,5,23,14,2,31,7,14,9,2,13,11,6,0 e4
11,0,11,10,0,4,16,29,15,0,6,17,11,6,0 e3
7,13,11,5,7,2,13,7,2,16,2,24,11,0,19 e7
7,17,11,5,7,2,21,11,2,12,2,20,24,6,0 e1
1,8,15,5,0,15,25,7,2,9,2,4,16,18,0 e0
6,8,5,23,14,2,32,7,14,9,2,13,11,6,0 e2
1,0,12,6,0,3,13,0,2,14,25,3,6,0,12 e0
1,0,27,18,9,0,12,6,13,5,0,0,5,0,0 e6
1,0,28,18,9,0,12,6,13,5,0,0,5,0,0 e3
14,27,11,10,7,2,3,11,9,12,2,15,13,0,0 e2
28,0,15,10,0,10,9,7,9,0,2,4,16,14,0 e8
1,5,12,31,19,3,9,6,14,30,13,0,8,16,0 e7
7,13,12,35,19,4,16,25,15,16,13,24,11,16,20 e0
14,28,11,10,7,2,3,11,9,12,2,15,13,0,0 e5
1,0,12,38,19,4,16,25,15,0,13,0,8,16,0 e8
1,8,15,5,0,16,25,7,2,9,2,4,16,18,0 e9
7,13,12,35,19,4,16,25,15,16,13,24,11,16,21 e5
1,8,15,5,0,17,25,7,2,9,2,4,16,18,0 e9
6,0,11,8,23,2,13,7,14,14,2,16,11,16,15 e3
1,0,12,39,19,4,16,25,15,0,13,0,8,16,0 e7
11,6,11,10,0,4,16,29,37,10,6,17,11,6,8 e0
1,0,29,18,9,0,12,6,13,5,0,0,5,0,0 e8
14,29,11,10,7,2,3,11,9,12,2,15,13,0,0 e5
16,16,16,22,14,2,3,11,14,16,2,32,11,0,0 e0
7,17,11,5,7,2,21,11,2,12,2,20,25,6,0 e6
11,6,11,10,0,4,16,29,38,10,6,17,11,6,8 e5
1,5,12,31,19,3,9,6,14,31,13,0,8,16,0 e4
7,13,12,35,19,4,16,25,15,16,13,24,11,28,22 e8
1,0,5,1,0,0,13,5,2,14,0,3,0,31,14 e2
6,0,11,8,24,2,13,7,14,14,2,16,11,16,15 e6
1,0,12,6,0,3,13,0,2,14,26,3,6,0,12 e9
1,8,5,5,0,0,24,5,2,14,1,3,0,32,14 e8
1,0,30,18,9,3,13,6,13,14,26,3,6,0,12 e9
6,8,5,23,14,2,33,7,14,9,2,13,11,6,0 e0
16,16,16,22,14,2,3,11,14,16,2,33,11,0,0 e1
6,8,5,23,14,2,34,7,14,9,2,13,11,6,0 e3
7,17,12,40,19,4,16,25,15,12,13,4,21,16,0 e1
7,17,11,5,7,2,21,11,2,12,2,20,26,6,0 e6
1,0,12,6,0,3,13,0,2,14,27,3,6,0,12 e7
14,30,11,10,7,2,3,11,9,12,2,15,13,0,0 e0
29,0,15,10,0,10,9,7,9,0,2,4,16,14,0 e8
14,31,11,10,7,2,3,11,9,12,2,15,13,0,0 e5
7,13,12,35,19,4,16,25,15,16,13,24,11,28,23 e5
1,8,15,6,0,17,25,7,2,14,28,4,16,18,12 e2
6,0,11,25,25,2,13,7,14,14,2,16,11,16,15 e4
30,0,15,10,0,10,9,7,9,0,2,4,16,14,0 e9
1,8,15,31,19,17,25,7,14,31,29,4,16,18,12 e4
7,13,12,35,19,4,16,25,15,16,13,24,11,28,24 e5
14,32,11,10,7,2,13,11,9,14,2,15,13,24,14 e6
11,0,11,10,0,4,16,30,15,0,6,17,11,6,0 e4
1,8,15,5,0,18,25,7,30,10,2,4,16,18,8 e2
7,17,12,41,19,4,16,25,15,12,13,4,21,16,0 e5
7,17,12,42,19,4,16,25,15,12,13,4,21,16,0 e1
6,0,11,25,26,2,13,7,14,14,2,16,11,16,15 e1
31,0,15,10,0,10,9,7,9,0,2,4,16,14,0 e5
7,13,12,35,19,4,16,25,15,16,13,24,11,28,25 e2
1,8,15,31,19,17,25,7,14,31,30,4,16,18,12 e3
32,0,15,10,0,10,9,7,9,0,2,4,16,14,0 e6
7,13,15,35,19,17,25,25,15,31,30,24,16,28,26 e0
1,8,5,5,0,0,24,5,2,14,1,3,0,33,14 e7
33,0,15,10,0,10,9,7,9,0,2,4,16,14,0 e5
7,13,15,35,19,17,25,25,15,31,30,24,16,28,27 e3
14,31,31,18,9,3,13,11,13,14,26,15,13,0,12 e5
32,31,32,18,9,10,13,11,13,14,26,15,16,14,12 e5
11,0,11,10,0,4,16,31,15,0,6,17,11,20,0 e7
11,8,11,23,14,4,33,32,15,9,6,17,11,20,0 e9
19,16,16,22,14,2,3,11,14,16,2,34,11,0,0 e6
19,16,16,22,14,2,9,11,14,16,2,35,11,21,0 e9
19,16,16,22,14,16,25,11,14,16,2,36,16,21,0 e9
14,27,12,43,19,4,16,25,15,12,13,15,21,16,0 e3
1,8,20,5,0,0,24,5,5,14,1,3,0,34,14 e8
1,8,20,6,0,4,24,24,15,14,6,3,5,35,14 e8
14,29,20,10,7,4,24,24,15,14,6,15,13,36,14 e6
14,29,20,23,14,4,34,24,15,14,6,15,13,37,14 e0
14,30,20,23,14,4,34,24,15,14,6,15,13,38,14 e0
26,8,15,10,0,19,25,7,30,10,2,4,16,18,8 e4
26,8,15,10,12,20,25,7,30,29,2,4,16,18,8 e4
26,8,15,38,19,21,25,25,30,29,13,4,16,18,8 e1
26,17,15,38,19,22,25,25,30,29,13,20,26,18,8 e3
1,8,15,31,19,14,25,7,14,32,13,4,16,18,0 e2
7,13,15,35,19,14,25,25,15,33,13,24,16,18,21 e7
7,13,15,35,19,17,25,25,15,34,30,24,16,28,27 e0
14,33,11,10,7,2,13,11,9,14,2,19,13,24,17 e3
14,34,12,10,7,3,13,11,9,14,24,19,13,24,17 e8
14,35,12,23,14,3,31,11,14,14,24,19,13,24,17 e3
14,36,15,23,14,15,31,11,14,14,24,19,16,24,17 e0
14,37,15,39,19,15,31,25,15,14,24,19,16,24,17 e6
14,38,29,39,19,15,31,25,15,14,24,19,16,24,17 e7
6,0,11,25,27,2,13,7,14,14,2,16,11,22,15 e2
6,0,21,25,28,2,13,7,14,14,2,16,11,22,15 e6
6,5,21,25,29,2,13,7,14,27,2,16,11,22,15 e0
6,5,21,25,30,3,13,7,14,27,27,16,11,22,15 e3
6,8,5,23,14,4,35,19,15,9,6,13,11,6,0 e9
6,8,5,23,14,4,36,19,15,22,6,13,11,6,0 e2
11,8,11,23,14,4,37,30,15,22,6,17,11,6,0 e3
14,28,11,10,7,4,16,29,39,12,6,17,13,6,8 e1
7,17,11,5,7,2,27,11,2,12,2,20,27,6,0 e9
7,17,11,5,7,2,27,11,36,12,2,20,28,6,8 e5
7,17,12,42,19,4,27,25,36,12,13,20,29,16,8 e6
7,17,12,42,26,4,27,25,36,14,13,20,30,16,15 e1
--
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0 e3
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0 e0
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0 e8
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0 e7
0,0,2,0,0,0,0,0,0,1,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1 e5
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0 e8
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,2,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0 e9
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0 e3
0,3,0,0,0,0,0,0,0,0,0,0,0,0,1 e9
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0 e7
0,0,0,0,0,0,0,0,3,0,0,0,0,0,0 e8
0,0,0,1,0,2,0,0,0,0,0,0,0,0,0 e5
2,0,0,0,0,0,0,0,2,0,0,0,0,0,0 e0
0,4,0,0,0,0,0,0,0,0,0,0,0,0,1 e1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,4,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0 e3
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,2,0,0,0,0,0,0,0,0,0,3 e9
0,0,0,0,0,0,0,0,0,4,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0 e7
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,5,0,0,0,0,0 e3
0,0,0,1,0,3,0,0,0,0,0,0,0,0,0 e1
0,0,3,0,0,0,0,0,0,1,0,0,0,0,0 e8
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0 e1
0,0,0,1,0,4,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0 e1
0,0,0,0,0,0,0,0,0,6,0,0,0,0,0 e8
0,0,0,0,2,0,0,0,0,0,0,0,2,0,4 e7
0,5,0,0,0,0,0,0,0,0,0,0,0,0,1 e8
0,0,0,0,0,0,0,0,0,7,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,8,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,9,0,0,0,0,0 e6
0,0,4,0,0,0,0,0,0,1,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,10,0,0,0,0,0 e6
0,0,0,0,0,1,2,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,4,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0 e4
0,0,5,0,0,0,0,0,0,1,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,11,0,0,0,0,0 e9
0,2,0,0,0,0,0,3,0,0,0,0,0,0,0 e8
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,2,0,0,1,0,0,0,0,0,0,0,0 e5
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0 e5
0,0,0,3,0,0,1,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,3,4,0 e2
0,0,0,4,0,0,1,0,0,0,0,0,0,0,0 e3
0,2,0,0,0,0,0,4,0,6,0,0,0,0,0 e5
0,0,0,0,2,0,0,0,0,0,0,0,2,0,5 e8
0,0,6,0,0,0,0,0,0,1,0,0,0,0,0 e5
0,2,0,0,0,0,0,5,0,6,0,0,0,0,0 e4
0,0,0,1,0,5,0,0,0,0,0,0,0,0,0 e7
0,0,0,5,0,0,1,0,0,0,0,0,0,0,0 e8
0,2,0,0,0,0,0,6,0,6,0,0,0,0,0 e0
0,0,0,0,2,0,0,0,0,0,0,0,2,0,6 e7
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,3,5,0 e4
0,0,0,0,0,0,0,0,0,12,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,5,0,0 e5
0,0,7,0,0,0,0,0,0,1,0,0,0,0,0 e8
0,0,5,0,0,1,3,0,0,1,0,0,0,0,0 e6
0,0,2,1,0,6,0,0,0,1,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0 e0
3,0,0,0,0,0,0,2,2,0,0,0,0,0,0 e5
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0 e1
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,2,0,0,0,0,0,0,0,2,0,7 e1
4,0,0,0,0,0,0,2,2,0,0,0,0,0,0 e2
0,0,5,0,0,1,4,0,0,1,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,5,0,0,0,0,0,0 e5
0,2,0,0,0,0,0,7,0,6,0,0,0,0,0 e0
0,0,2,1,0,7,0,0,0,1,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0 e0
0,6,0,0,0,0,0,0,0,0,0,0,0,0,1 e8
0,0,8,0,0,0,0,0,0,1,0,0,0,0,0 e5
0,0,5,0,0,1,5,0,0,1,0,0,0,0,0 e4
0,1,2,1,0,7,0,0,0,1,4,0,0,0,0 e7
0,2,0,0,0,0,0,8,0,6,0,0,0,0,0 e1
0,0,2,1,0,8,0,0,0,1,0,0,0,0,0 e2
0,2,0,0,0,0,0,9,0,6,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,13,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,6,7,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,7,7,0,0,0,0,0 e4
0,0,9,0,0,0,0,0,0,1,0,0,0,0,0 e3
0,0,0,0,5,0,0,0,0,0,0,0,0,2,0 e8
0,1,2,1,0,7,0,0,0,1,5,0,0,0,0 e7
0,7,5,0,0,1,5,0,0,1,0,0,0,0,1 e1
0,0,0,0,0,0,0,0,0,0,0,0,3,6,0 e6
0,0,0,0,0,0,0,0,7,7,0,5,0,0,0 e1
5,0,0,0,0,0,0,2,2,0,0,0,0,0,0 e1
0,0,0,0,2,0,0,0,0,0,0,0,2,0,8 e6
0,8,5,0,0,1,5,0,0,1,0,0,0,0,1 e2
0,0,0,6,0,0,1,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,14,0,0,0,0,0 e0
0,1,2,1,0,7,0,0,0,1,6,0,0,0,0 e5
0,1,2,1,0,7,0,0,0,1,7,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,15,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,8,7,0,0,0,0,0 e3
0,0,6,0,0,0,0,0,9,7,0,0,0,0,0 e3
0,0,0,0,4,0,0,0,0,0,0,0,6,0,0 e3
0,0,0,0,0,0,0,0,7,7,0,6,0,0,0 e9
0,0,9,0,0,0,0,0,7,7,0,7,0,0,0 e7
6,0,0,1,0,4,0,2,2,0,0,0,0,0,0 e0
0,0,0,7,0,0,1,0,0,0,0,0,0,0,0 e1
0,0,0,8,2,0,1,0,0,0,0,0,2,0,7 e9
0,0,0,0,0,0,0,0,0,0,0,0,3,7,0 e1
0,9,5,0,0,1,5,0,0,1,0,0,0,0,1 e1
0,0,0,0,4,0,0,0,0,0,0,0,7,0,0 e6
0,0,9,0,0,0,0,0,7,7,0,8,0,0,0 e7
0,0,0,0,2,0,0,0,0,0,0,0,2,0,9 e4
0,10,5,0,0,1,5,0,0,1,0,0,0,0,1 e9
0,0,2,1,0,9,0,0,0,1,0,0,0,0,0 e9
0,0,2,1,0,10,0,0,0,9,0,0,0,0,0 e6
0,0,2,1,0,11,0,0,0,9,0,0,0,0,0 e7
0,2,0,0,0,0,0,10,0,6,0,0,0,0,0 e0
7,0,4,1,0,4,0,2,2,1,0,0,0,0,0 e1
0,0,0,0,4,0,0,0,0,0,0,0,8,0,0 e2
0,0,0,9,2,0,1,0,0,14,0,0,2,0,7 e3
0,0,9,0,0,0,0,0,7,7,0,9,0,0,0 e8
8,0,4,1,2,4,0,2,2,1,0,0,2,0,8 e2
0,8,5,0,0,1,5,0,0,16,0,0,0,0,1 e9
0,0,0,0,4,0,0,0,0,0,0,0,9,0,0 e7
0,0,0,0,2,0,0,0,0,0,0,0,2,0,10 e4
0,0,0,0,2,0,0,0,0,0,0,0,2,0,11 e2
0,0,0,0,4,0,0,0,0,0,0,0,7,8,0 e4
9,0,4,1,2,4,0,2,2,1,0,0,2,0,8 e5
0,0,2,1,0,12,0,0,0,10,0,0,0,0,0 e6
0,0,5,0,0,1,6,0,0,1,0,0,0,0,0 e9
0,0,2,1,4,13,0,0,0,10,0,0,8,0,0 e4
0,0,0,0,4,0,0,0,0,0,0,0,7,9,0 e6
0,8,5,0,0,1,5,0,0,17,0,0,0,0,1 e0
0,0,5,0,0,1,7,0,0,1,0,0,0,0,0 e9
0,1,2,1,0,7,0,0,0,1,8,0,0,0,0 e2
0,0,0,0,4,0,0,0,0,0,0,0,7,10,0 e4
0,11,5,0,0,1,5,0,0,1,0,0,3,6,1 e6
0,8,5,0,0,1,5,0,0,18,0,0,0,0,1 e1
0,0,5,0,2,1,8,0,0,1,0,0,2,0,11 e9
0,0,0,10,2,0,1,0,0,14,0,0,2,0,7 e9
0,0,6,0,0,0,0,0,10,7,0,0,0,0,0 e2
0,0,0,0,2,0,0,0,0,0,0,0,2,0,12 e4
0,0,9,0,0,0,0,0,7,7,0,10,0,0,0 e7
5,12,5,0,0,1,5,2,2,1,0,0,3,6,1 e2
0,0,0,0,4,0,0,0,0,0,0,0,7,11,0 e3
0,0,10,1,0,11,0,0,0,9,0,0,0,0,0 e1
0,0,0,0,2,0,0,0,0,0,0,0,2,0,13 e7
0,0,0,0,4,0,0,0,0,0,0,0,7,12,0 e5
0,1,2,1,0,7,0,0,0,1,9,0,0,0,0 e7
0,0,9,0,0,0,0,0,7,7,0,11,0,0,0 e5
0,0,0,0,2,0,0,0,0,0,0,0,2,0,14 e8
0,0,0,0,4,0,0,0,0,0,0,0,7,13,0 e0
0,1,2,1,0,7,0,0,0,1,10,0,0,0,0 e4
0,2,0,0,0,0,0,11,0,6,0,0,0,0,0 e1
0,0,0,0,4,0,0,0,0,0,0,0,7,14,0 e5
0,8,5,0,0,1,5,0,0,19,0,0,0,0,1 e6
0,0,6,0,0,0,0,0,11,7,0,0,5,0,0 e5
0,0,0,11,2,0,1,0,0,14,0,0,2,0,7 e1
0,0,5,0,2,1,9,0,0,1,0,0,2,0,11 e9
10,2,4,1,2,4,0,11,2,6,0,0,2,0,8 e2
0,0,0,0,2,0,0,0,0,0,0,0,2,0,15 e5
9,0,11,1,2,11,0,2,2,9,0,0,2,0,8 e0
9,0,12,1,2,11,0,2,2,9,0,0,2,0,8 e4
0,0,0,0,4,0,0,0,0,0,0,0,7,15,0 e5
0,0,2,1,4,14,0,0,0,10,0,0,8,0,0 e8
0,0,6,0,0,0,0,0,12,7,0,0,5,0,0 e5
5,13,5,1,0,9,5,2,2,1,0,0,3,6,1 e4
5,14,5,1,4,9,5,2,2,1,0,0,7,11,1 e7
0,0,5,0,4,1,6,0,0,1,0,0,10,0,0 e9
0,2,0,0,0,0,0,12,0,6,0,0,0,0,0 e7
0,0,0,0,2,0,0,0,0,0,0,0,2,0,16 e0
0,0,9,0,0,0,0,0,7,7,0,12,0,0,0 e0
0,0,0,0,4,0,0,0,0,0,0,0,7,16,0 e7
0,0,0,0,4,0,0,0,0,0,0,0,7,17,0 e3
0,0,5,0,4,1,7,0,0,1,0,0,11,0,0 e3
0,0,0,0,4,0,0,0,0,0,0,0,7,18,0 e3
0,0,0,0,6,0,0,0,0,0,0,0,3,5,0 e5
0,0,5,0,2,1,10,0,0,1,0,0,2,0,11 e5
0,0,5,0,2,1,11,0,0,1,0,0,2,0,11 e5
0,0,0,0,2,0,0,0,0,0,0,0,2,0,17 e2
0,2,0,0,0,0,0,13,0,6,0,0,0,0,0 e2
9,0,13,1,4,11,0,2,2,9,0,0,7,10,8 e9
0,0,9,0,0,0,0,0,7,7,0,13,0,0,0 e4
0,0,6,0,0,0,0,0,13,7,0,0,5,0,0 e7
0,0,2,1,4,15,0,0,0,10,0,0,8,0,0 e2
0,0,0,12,2,0,1,0,0,14,0,0,2,0,7 e8
0,0,5,0,2,1,12,0,0,1,0,0,2,0,11 e7
0,0,0,0,4,0,0,0,0,0,0,0,7,19,0 e1
11,2,4,1,2,4,0,11,2,6,0,0,2,0,8 e8
0,0,5,1,4,14,13,0,0,10,0,0,8,0,11 e3
0,1,6,1,0,7,0,0,10,7,11,0,0,0,0 e6
0,2,0,0,0,0,0,14,0,6,0,0,0,0,0 e1
0,1,6,0,0,0,0,0,14,7,3,0,5,0,0 e8
0,1,6,0,0,0,0,0,15,7,3,0,5,0,0 e1
0,0,0,13,2,0,1,0,0,14,0,0,2,0,7 e5
0,0,0,0,7,0,0,0,0,15,0,0,3,5,0 e5
0,0,5,1,4,14,14,0,0,10,0,0,8,0,11 e3
0,0,0,0,8,0,0,0,0,15,0,0,3,5,0 e1
0,0,5,0,4,1,7,0,0,1,0,0,12,0,0 e2
5,15,5,1,4,9,5,2,2,1,0,0,7,16,1 e8
0,0,0,0,9,0,0,0,0,15,0,0,3,5,0 e1
0,0,5,0,4,1,7,0,0,1,0,0,13,0,0 e0
0,2,0,0,0,0,0,15,0,6,0,0,0,0,0 e8
0,1,6,1,0,7,0,0,10,7,12,0,0,0,0 e0
0,0,5,0,4,1,7,0,0,1,0,0,14,0,0 e4
0,0,0,0,4,0,0,0,0,0,0,0,7,20,0 e4
0,0,0,0,2,0,0,0,0,0,0,0,2,0,18 e0
0,2,0,0,0,0,0,16,0,6,0,0,0,0,0 e3
0,0,5,0,4,1,7,0,0,1,0,0,15,0,0 e9
0,0,0,0,2,0,0,0,0,0,0,0,2,0,19 e6
9,1,12,1,2,11,0,2,16,9,3,0,5,0,8 e6
0,0,2,1,4,16,0,0,0,10,0,0,8,0,0 e2
5,16,5,1,4,9,5,2,2,1,0,0,7,16,1 e9
0,2,0,0,0,0,0,17,0,6,0,0,0,0,0 e4
0,0,2,1,4,17,0,0,0,10,0,0,8,0,0 e4
0,0,0,0,2,0,0,0,0,0,0,0,2,0,20 e0
0,8,6,0,0,1,5,0,13,20,0,0,5,0,1 e3
0,0,0,0,2,0,0,0,0,0,0,0,2,0,21 e9
0,0,5,0,10,1,7,0,0,15,0,0,15,5,0 e5
12,2,6,1,2,4,0,11,15,7,3,0,5,0,8 e1
0,0,0,14,2,0,1,0,0,14,0,0,2,0,7 e5
0,0,9,0,0,0,0,0,7,7,0,14,0,0,0 e8
0,0,5,0,11,1,7,0,0,15,0,0,15,5,0 e9
13,2,6,1,2,4,0,11,15,7,3,0,5,0,8 e7
0,0,0,15,2,0,1,0,0,14,0,0,2,0,7 e3
0,1,6,1,4,14,14,0,10,10,13,0,8,0,11 e1
5,17,5,1,4,9,7,2,2,1,0,0,13,16,1 e8
5,18,5,1,4,9,7,2,2,1,0,0,13,16,1 e2
0,0,5,0,4,1,7,0,0,1,0,0,16,0,0 e5
9,0,14,1,4,11,0,2,2,9,0,0,7,10,8 e0
9,0,15,1,4,11,0,2,12,9,0,0,7,10,8 e9
14,2,6,1,2,4,0,11,15,7,3,0,5,0,8 e2
0,0,0,16,2,0,1,0,0,14,0,0,2,0,7 e3
0,0,5,1,4,14,15,0,0,10,0,0,8,0,11 e8
0,0,0,17,2,0,1,0,0,14,0,0,2,0,7 e9
0,2,0,0,0,0,0,18,0,6,0,0,0,0,0 e6
0,0,9,1,4,18,0,0,7,10,0,11,8,0,0 e6
9,0,16,1,4,11,0,2,12,9,0,0,7,10,8 e2
0,0,5,1,4,14,16,0,0,10,0,0,8,0,11 e6
0,0,0,0,4,0,0,0,0,0,0,0,7,21,0 e2
0,0,9,1,4,17,0,0,7,10,0,15,8,0,0 e7
0,1,9,1,4,19,0,0,7,10,10,11,8,0,0 e5
0,0,5,0,12,1,7,0,0,15,0,0,15,5,0 e7
9,2,12,1,2,11,0,16,17,9,3,0,5,0,8 e2
0,0,0,0,4,0,0,0,0,0,0,0,7,22,0 e9
0,0,9,16,4,17,1,0,7,14,0,16,8,0,7 e7
0,0,9,0,4,0,0,0,7,7,0,14,7,23,0 e0
0,1,9,1,4,20,0,0,7,10,10,11,8,0,0 e5
0,1,6,1,4,14,14,0,10,10,14,0,8,0,11 e8
0,1,6,1,4,14,14,0,10,10,15,0,8,0,11 e6
0,0,9,0,4,0,0,0,7,7,0,14,7,24,0 e9
0,1,9,16,4,20,1,0,7,14,10,17,8,0,7 e2
0,0,5,1,4,15,17,0,0,10,0,0,8,0,11 e6
0,1,9,16,4,20,1,0,7,14,10,18,8,0,7 e8
0,0,0,0,2,0,0,0,0,0,0,0,2,0,22 e2
0,1,9,16,4,20,1,0,7,14,10,19,8,0,7 e3
15,2,6,1,2,4,0,11,15,7,3,0,5,0,8 e6
16,2,6,1,2,4,0,11,15,7,3,0,5,0,8 e1
0,2,0,0,9,0,0,19,0,15,0,0,3,5,0 e7
16,2,17,1,4,11,0,11,15,9,3,0,7,10,8 e7
0,1,9,16,4,20,1,0,7,14,10,20,8,0,7 e6
0,1,9,16,4,20,1,0,7,14,10,21,8,0,7 e4
0,0,9,0,4,0,0,0,7,7,0,14,7,25,0 e8
0,0,5,1,4,15,18,0,0,10,0,0,8,0,11 e3
0,8,6,0,0,1,5,0,13,21,0,0,5,0,1 e6
0,1,9,16,4,20,1,0,7,14,10,22,8,0,7 e7
0,0,0,18,2,0,1,0,0,14,0,0,2,0,7 e7
0,0,0,0,2,0,0,0,0,0,0,0,2,0,23 e2
