# Simulation with #hosts[25] #e-types[10] #events[500] #executions[20]
0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0 e2
0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0 e9
0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0 e6
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0 e4
0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0 e8
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0 e8
0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0 e8
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0 e1
0,0,0,6,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0 e6
0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0 e9
0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,1,0,0,0,0,0,0,0,0 e2
0,0,1,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0 e5
0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0 e8
0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,3,0 e7
0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0 e2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0 e5
0,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0 e7
0,0,1,0,6,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0 e0
1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,2,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0 e2
0,0,1,0,7,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0 e0
0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,1,0,8,0,0,0,1,0,0,0,0,0,0,3,0,6,0,0,3,0,0,0,0 e8
0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0 e4
0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,5,0,0,0,0,0 e8
4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,1,0,9,0,0,0,1,0,0,0,0,0,0,3,0,6,0,0,3,0,0,0,0 e0
0,0,1,0,10,0,0,0,1,0,0,0,0,0,0,3,0,6,0,0,3,0,0,0,0 e4
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2 e0
0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0 e5
0,0,0,7,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0 e3
0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,2,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,8,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0 e9
5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,5,0,0,0,0,0,0,0,0,3,0,5,0,0,0,1,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0 e9
0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0 e4
0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,0,0,0,0,0 e9
0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0 e1
1,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,9,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0 e6
0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,3,0 e0
0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0 e3
0,0,0,10,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0 e6
0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,5,0,0,0,0,0 e4
0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0 e5
0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0 e3
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3 e2
0,0,0,0,0,5,1,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0 e7
0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0 e4
1,0,7,0,0,0,0,0,10,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,5,1,0,1,0,0,7,0,0,0,0,0,1,0,0,5,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,0,0,0,0,0 e0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4 e8
0,3,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,11,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0 e7
0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0 e1
0,0,1,0,11,0,0,7,1,0,0,0,0,0,0,3,0,6,0,0,3,0,0,0,0 e7
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0 e0
5,10,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,1,0,12,0,0,7,1,0,0,0,0,0,0,3,0,6,0,0,3,0,0,0,0 e9
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5 e4
1,0,8,0,0,0,0,0,10,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0 e9
0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0 e2
0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,0,7,0,0,2,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0 e0
5,11,0,11,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0 e7
0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,14,0,0,0,0,0 e9
0,5,0,0,0,0,0,0,0,0,4,0,5,0,0,0,1,0,5,16,0,0,0,0,0 e1
0,0,0,12,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,3,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0 e3
0,5,0,0,0,0,0,0,0,0,5,0,5,0,0,0,1,0,5,16,0,0,0,0,0 e9
5,12,0,11,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0 e4
0,0,0,13,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
1,0,9,0,0,0,0,0,10,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6 e6
6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0 e4
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7 e2
7,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0 e4
0,0,0,14,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,11,0,0,0,7,0,0,0,1,0,0,0,0,2,0,0,0 e0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8 e5
0,0,0,0,0,0,0,0,12,0,0,0,7,0,0,0,1,0,0,0,0,2,0,0,0 e8
0,0,0,0,0,0,0,0,13,0,0,0,7,0,0,0,3,0,0,0,0,2,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0 e7
5,13,0,11,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0 e0
0,0,0,0,0,5,1,0,1,0,0,8,0,0,0,0,0,1,0,0,5,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
1,0,5,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
1,3,5,0,0,0,7,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0 e1
1,0,10,0,0,0,0,0,10,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0 e5
7,0,0,0,0,0,2,12,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0 e7
0,7,0,0,0,0,0,0,0,0,0,0,9,0,0,0,1,0,7,0,0,2,0,0,0 e0
8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0 e0
0,0,0,0,0,5,1,0,1,0,0,9,0,0,0,0,0,1,0,0,5,0,0,0,0 e1
0,7,0,0,0,0,0,0,0,0,0,0,10,0,0,0,1,0,7,0,0,2,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,3,0 e4
5,14,0,11,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,14,0,0,0,7,0,0,0,3,0,0,0,0,2,0,0,0 e7
0,2,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
1,3,5,0,0,0,8,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0 e0
1,3,5,0,0,0,9,0,0,0,0,0,0,0,6,0,0,9,0,0,0,0,0,3,0 e9
7,0,0,0,0,0,2,13,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0 e3
5,15,0,11,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0 e9
7,0,0,0,0,0,2,14,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0 e1
0,5,0,0,0,0,0,0,0,0,6,0,5,0,0,0,1,0,5,16,0,9,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0 e0
0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,14,0,0,0,0,7 e4
0,0,0,0,0,0,0,0,15,0,0,0,7,0,0,0,3,0,0,0,0,2,0,0,0 e8
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9 e4
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0 e3
0,0,0,15,0,0,0,0,12,0,0,0,7,0,0,0,1,0,0,6,0,2,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
9,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0 e6
0,0,1,0,13,1,0,7,1,0,0,0,0,0,0,3,0,6,0,0,3,0,0,0,6 e4
0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,14,0,0,0,0,7 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0 e5
10,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0 e9
0,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e6
1,0,11,0,0,0,0,0,10,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0 e2
0,5,0,0,0,0,0,0,0,0,7,0,5,0,0,0,1,0,5,16,0,9,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,5,0,0,0,0,0 e9
0,7,0,0,0,1,0,0,0,0,0,0,10,0,0,0,1,0,12,14,0,2,0,0,7 e7
7,0,0,0,0,0,2,15,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0 e4
5,16,0,11,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0 e1
5,17,0,11,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
7,0,0,0,0,0,2,14,0,0,0,0,0,0,0,0,0,0,5,17,1,8,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0 e2
0,0,1,0,14,1,0,7,1,0,0,0,0,0,0,3,0,6,0,0,3,0,0,8,6 e4
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10 e4
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,0,0,7,0 e6
7,0,0,0,0,0,2,16,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0 e9
0,0,1,0,15,1,0,7,1,0,0,0,0,0,0,3,0,6,0,0,3,0,0,8,6 e7
7,0,0,0,0,0,2,14,0,0,0,0,0,0,0,0,0,0,5,18,1,8,0,0,0 e4
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,0,0,7,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0,0,0,0,0 e9
0,0,0,16,0,0,0,0,12,0,0,0,7,0,0,0,1,0,0,6,0,2,0,0,0 e7
5,18,0,11,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0 e6
11,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0 e1
0,3,0,0,0,0,0,0,0,0,0,0,0,0,8,4,6,0,0,0,0,0,0,0,0 e5
7,0,0,0,0,0,2,17,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0 e3
0,0,0,0,0,5,1,11,1,0,0,10,0,0,0,0,0,1,0,0,5,8,0,0,0 e8
7,0,0,0,0,0,2,14,0,0,0,0,0,0,0,0,0,0,5,19,1,8,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,5,0,0,0,0,0 e5
0,3,0,0,0,0,0,0,0,0,0,0,0,0,9,4,6,0,0,0,0,0,0,0,0 e7
0,3,0,0,0,0,0,0,0,0,0,0,0,0,10,4,6,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,5,0,16,0,0,0 e3
0,0,0,8,0,0,0,0,16,0,0,0,7,0,0,0,3,0,0,0,0,2,0,0,0 e0
0,5,0,0,0,0,0,0,0,0,8,0,5,0,0,0,1,0,5,16,0,14,0,0,0 e9
5,19,0,11,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,5,0,0,0,2,0 e1
0,2,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,1,0,16,1,0,7,1,0,0,0,0,0,0,3,0,6,0,0,3,0,0,8,6 e1
0,7,0,0,0,0,0,0,0,11,0,0,11,0,0,0,1,0,7,0,0,2,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,1,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,1,0,0,0,0,0,0 e2
0,5,0,0,0,0,0,0,0,0,9,0,5,0,0,0,1,0,5,16,0,14,0,0,0 e6
12,0,0,14,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,6,0,0,4,0,0 e7
5,18,0,11,0,0,2,0,0,0,0,0,2,10,0,0,0,0,1,6,0,0,0,0,0 e8
5,18,0,11,0,0,2,0,0,0,0,0,2,11,9,4,6,0,1,6,0,0,0,0,0 e9
0,7,0,0,0,0,0,0,0,11,0,0,12,0,0,0,1,0,7,0,0,2,0,0,0 e4
0,0,1,0,17,1,0,7,1,0,0,0,0,0,0,3,0,6,0,0,3,0,0,8,6 e2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0 e5
1,0,12,0,0,0,0,0,10,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,5,0,17,0,0,0 e7
0,0,0,17,0,0,0,0,12,0,0,0,7,0,0,0,1,0,0,6,0,2,0,0,0 e8
0,5,0,0,0,0,0,0,0,0,10,0,5,0,0,0,1,0,5,16,0,14,0,0,0 e3
7,0,0,0,0,0,2,14,0,0,0,0,0,0,0,0,0,0,5,20,1,8,0,0,0 e6
0,0,0,18,0,0,0,0,12,0,0,0,7,0,0,0,1,0,0,6,0,2,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,5,0,0,2,2,0 e4
0,7,0,0,0,1,0,0,0,0,0,0,10,0,0,0,1,0,13,14,0,2,0,0,7 e2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0 e3
5,20,0,11,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0 e4
13,0,0,14,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,6,0,0,4,0,0 e3
1,3,5,0,0,0,10,0,0,0,0,0,0,0,6,0,0,9,0,0,0,0,0,3,0 e3
0,3,0,0,0,0,0,0,0,0,0,0,0,0,11,4,6,0,0,0,0,0,0,0,0 e8
14,0,0,14,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,6,8,0,4,0,0 e2
1,0,13,0,0,0,0,0,10,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0 e8
0,0,1,0,15,1,0,7,1,13,0,0,0,0,0,3,0,6,0,0,3,0,0,8,6 e2
