# Simulation with #hosts[30] #e-types[10] #events[500] #executions[20]
0,4,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,12,3,7,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0 e1
0,6,1,0,0,0,3,0,0,0,5,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,7,1,0,0,0,3,0,0,0,5,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,2,1,0,3,0,0,0,0,0,0 e5
0,8,1,0,0,0,3,0,0,0,5,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
3,2,7,0,1,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0 e8
10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,1,0,7,0,0,0,0,0,11,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0 e4
0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,6,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,11,0,0,0,0,0,0,4,0,2,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0 e8
0,0,1,0,0,0,3,0,0,0,10,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,8,0,0,0,0,0 e1
0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,1,8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,12,0,0,0,0,0,0,4,0,2,0,0,0,0,0 e8
0,9,1,0,0,0,3,0,0,0,5,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,4,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5 e5
0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,2,0,0 e0
0,10,1,0,0,0,3,0,0,0,5,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,1,0,0,0,3,0,0,0,9,0,0,0,6,0,0,0,0,0,8,0,0,0,8,0,0,0,0,3 e1
0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,2,1,0,3,0,0,0,0,0,0 e4
0,11,1,0,0,0,3,0,0,0,5,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,3,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,5,10,0,0,0,0,0,0 e4
0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,6,0,0,0,0,0 e5
0,0,1,0,0,0,3,0,0,0,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,7,0,0,3 e8
0,0,0,1,9,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,9,0,8,1,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0 e0
3,2,7,0,1,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,7,0,2,0,8,0,0,0,3,0 e7
0,0,0,0,3,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,2,0,0 e2
0,0,0,0,0,0,0,0,0,6,0,0,1,0,9,13,0,0,0,0,0,0,4,0,2,11,0,0,0,0 e8
0,0,0,0,0,0,0,3,0,0,0,14,0,0,0,0,10,0,0,0,2,1,0,3,6,0,0,0,0,0 e4
0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,6,0,0,1,0,9,14,0,0,0,0,0,0,4,0,2,11,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6 e1
0,0,0,0,0,0,0,3,0,0,0,15,0,0,0,0,10,0,0,0,2,1,0,3,6,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0 e9
0,0,0,3,0,0,0,0,0,0,0,6,0,0,0,0,0,0,9,0,0,0,5,11,0,0,0,0,0,0 e7
0,4,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,13,3,7,0,0,0,0,0 e4
3,2,11,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0 e0
0,8,1,0,0,0,3,3,0,0,5,16,0,0,6,0,10,0,0,0,2,1,0,3,6,0,0,0,0,0 e4
0,0,0,1,10,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0 e8
1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,8,0 e2
3,2,7,0,1,0,0,0,0,0,0,0,2,9,0,0,0,0,0,0,7,0,2,0,8,0,0,0,3,0 e3
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,12,0,0,0,2 e3
0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0 e7
0,0,1,0,0,0,3,0,0,0,11,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3 e2
0,0,0,3,0,0,0,0,0,0,0,6,0,0,0,0,0,0,9,0,0,0,5,12,0,0,0,0,0,0 e3
3,2,7,0,1,0,0,0,0,0,0,0,2,10,0,0,0,0,0,0,7,0,2,0,8,0,0,0,3,0 e3
0,0,0,0,0,0,2,0,0,0,0,0,9,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7 e4
0,0,0,0,0,0,0,0,0,10,0,8,1,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0 e5
0,0,1,0,0,0,3,0,0,0,9,0,0,0,6,0,0,0,0,0,9,0,0,0,8,0,0,0,0,3 e6
0,8,1,0,0,0,3,3,0,0,5,17,0,0,6,0,10,0,0,0,2,1,0,3,6,0,0,0,0,0 e5
0,0,0,0,0,0,2,0,0,0,0,0,10,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,3,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,2,0,0 e6
12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,1,0,0,0,3,0,0,0,9,0,0,0,6,0,0,0,0,0,10,0,0,0,8,0,0,0,0,3 e0
0,0,0,1,11,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,9,0 e3
0,0,1,0,0,0,3,0,0,0,9,0,0,0,6,0,0,0,0,0,11,0,0,0,8,0,0,0,0,3 e9
0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,8,0,0 e5
3,2,7,0,1,0,0,0,0,0,0,0,2,11,0,0,0,0,0,0,7,0,2,0,8,0,0,0,3,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0 e3
0,8,1,0,0,0,3,3,0,0,5,18,0,0,6,0,10,0,0,0,2,1,0,3,6,0,0,0,0,0 e7
0,0,1,0,0,0,3,0,0,0,12,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3 e2
0,0,1,0,0,0,3,0,0,10,9,8,1,0,6,0,0,0,0,0,12,1,4,0,8,0,0,0,0,3 e6
3,2,12,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0 e9
0,0,0,0,0,0,0,0,0,6,0,0,1,0,9,15,0,0,0,0,0,0,4,0,2,11,0,0,0,0 e9
14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,10,0 e1
9,8,1,0,0,0,3,3,0,0,5,19,0,0,6,0,10,0,0,0,2,1,0,3,6,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8 e6
0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,6,0,0,1,0,9,16,0,0,0,0,0,0,4,0,2,11,0,0,0,0 e7
0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,2,13,0,0,0,0,0,0,0,0,0,0 e6
9,8,1,0,0,0,3,3,0,0,5,20,0,0,6,0,10,0,0,0,2,1,0,3,6,0,0,0,0,0 e8
3,2,7,0,1,0,0,0,0,0,0,0,2,12,0,0,0,0,0,0,7,0,2,0,8,0,0,0,3,0 e2
3,2,7,0,1,0,0,0,0,0,0,0,2,13,0,0,0,0,0,0,7,0,2,0,8,0,0,0,3,0 e0
0,0,0,0,3,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,2,0,0 e0
0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,4,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,14,3,7,0,0,0,0,0 e0
0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,4,0 e0
0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,5,0,0,0,0,0,0,0,4,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0 e8
3,2,7,0,3,0,0,6,0,0,0,0,2,14,0,0,0,0,0,0,7,10,2,0,8,0,0,2,3,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0 e5
0,4,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,15,3,7,0,0,0,0,0 e2
0,0,0,5,0,0,0,0,0,0,0,4,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,3,0,0,0,0,0,0,0,6,0,0,0,0,0,0,9,0,0,0,5,13,0,0,0,0,0,0 e5
0,0,0,3,0,0,0,0,0,0,0,6,0,0,0,0,0,0,9,0,0,0,5,14,0,0,0,0,0,0 e3
0,4,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,16,3,7,0,0,0,0,0 e9
3,2,13,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0 e3
0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0 e2
0,0,1,0,0,0,3,0,0,10,9,8,1,0,6,0,0,0,0,0,13,1,4,0,8,0,0,0,0,3 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,1,0,0,0,3,0,0,0,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,8,0,0,3 e7
0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,2,14,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,12,1,0,0,0,3,0,0,0,5,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0 e0
0,0,0,0,0,0,1,0,8,0,0,0,0,0,11,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0 e5
0,4,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,17,3,7,0,0,0,0,0 e1
3,2,9,0,1,0,0,7,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,13,0,0,0,2 e4
3,2,7,5,1,0,0,0,0,0,0,4,2,10,0,0,0,11,0,0,7,0,2,0,8,0,0,0,3,0 e7
0,0,0,0,0,0,2,0,0,0,0,0,11,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,8,0,0 e8
3,2,7,0,3,0,0,6,0,0,0,0,2,15,0,0,0,0,0,0,7,10,2,0,8,0,0,2,3,0 e4
3,2,14,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0 e4
0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,2,15,0,0,0,0,0,0,0,0,0,0 e1
3,2,9,0,1,0,0,7,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,14,0,0,0,2 e8
0,0,1,0,0,0,3,0,0,10,9,8,1,0,6,0,0,0,0,0,14,1,4,0,8,0,0,0,0,3 e1
3,2,9,0,1,0,0,7,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,15,0,0,0,2 e3
0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,4,0 e1
0,0,0,0,0,0,1,0,9,0,0,0,0,0,11,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0 e3
0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,2,16,0,0,0,0,0,0,0,0,0,0 e9
0,4,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,18,3,7,0,0,0,0,0 e7
0,0,0,3,0,0,0,0,0,0,0,6,0,0,0,0,0,0,9,0,0,0,5,15,0,0,0,0,0,0 e4
0,13,1,0,0,0,3,0,0,0,5,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,2,17,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,0,3,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,2,0,0 e0
0,0,0,0,0,0,0,14,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0 e0
0,0,0,3,0,0,0,0,0,0,0,6,0,0,0,0,0,0,9,0,0,0,5,16,0,0,0,0,0,0 e5
3,2,7,0,3,0,0,6,0,0,0,0,2,16,0,0,0,0,0,0,7,10,2,0,8,0,0,2,3,0 e6
3,2,7,5,1,0,1,0,9,0,0,4,2,10,11,0,0,12,0,0,7,0,3,0,8,0,0,0,3,0 e4
0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,16,0,0,2,4,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0 e9
0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,6,0,0,17,0,0,2,4,0 e4
0,0,0,0,0,0,1,0,10,0,0,0,0,0,15,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,6,0,0,0,0,0 e2
0,0,0,3,0,0,0,0,0,0,0,6,0,0,0,0,0,0,9,0,0,0,5,17,0,0,0,0,0,0 e0
0,0,0,0,0,0,1,0,11,0,0,0,0,0,15,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0 e8
0,0,0,3,0,0,0,0,0,0,0,6,0,0,0,0,0,0,9,0,0,0,5,18,0,0,0,0,0,0 e5
0,14,1,0,0,0,3,0,0,0,5,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,3,0,0,0,0,0,0,0,6,0,0,0,0,0,0,9,0,0,0,5,19,0,0,0,0,0,0 e3
0,4,1,0,0,0,3,0,0,0,8,10,0,0,6,0,0,0,0,0,0,1,13,3,7,0,9,0,0,3 e2
3,2,7,0,3,0,0,6,0,0,0,0,2,17,0,0,0,0,0,0,7,10,2,0,8,0,0,2,3,0 e2
15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,3,0,0,0,0,0,0,0,6,0,0,0,0,0,0,9,0,0,0,5,20,0,0,0,0,0,0 e2
3,2,9,0,1,0,0,7,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,16,0,0,0,2 e8
0,4,1,0,0,0,3,0,0,0,8,10,0,0,6,0,0,0,0,0,0,1,13,3,7,0,10,0,0,3 e8
3,2,15,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0 e9
0,0,0,0,0,0,0,0,0,11,0,8,1,0,0,0,0,0,0,0,0,1,4,0,0,0,5,0,0,0 e9
0,4,1,0,0,0,3,0,0,0,8,10,0,0,6,0,0,0,0,0,0,1,13,3,7,0,11,0,0,3 e7
0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,6,0,0,18,0,0,2,4,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0 e6
0,4,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,19,3,7,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10 e0
0,4,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,20,3,7,0,0,0,0,0 e4
0,0,0,0,0,0,1,0,12,0,0,0,0,0,15,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0 e2
3,2,7,0,3,0,0,6,0,0,0,0,2,18,0,0,0,0,0,0,7,10,2,0,8,0,0,2,3,0 e4
0,0,0,0,0,0,0,0,0,12,0,8,1,0,0,0,0,0,0,0,0,1,4,0,0,0,5,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0 e1
0,15,1,0,0,0,3,0,0,0,8,10,0,0,6,0,0,0,0,0,0,1,13,3,7,0,10,0,0,3 e9
0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0 e0
1,0,1,0,0,0,3,0,0,10,9,8,1,4,6,0,0,0,0,0,15,1,4,0,8,0,0,0,9,3 e7
0,0,0,1,12,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0 e2
16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,6,0,0,1,0,9,17,0,0,0,0,0,0,4,0,2,11,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,6,0,0,1,0,9,18,0,0,0,0,0,0,4,0,2,11,0,0,0,0 e2
0,0,0,0,0,0,0,15,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,2,18,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,16,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0 e6
0,0,0,0,3,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,2,0,0 e5
0,0,0,0,0,0,1,0,13,0,0,0,0,0,15,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,2,0,0,0,0,0,12,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,1,13,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0 e1
0,0,0,0,0,0,0,3,0,4,0,0,1,0,0,0,14,0,0,0,0,0,0,0,6,0,0,0,0,0 e4
9,8,1,0,0,0,3,3,0,0,5,21,0,0,6,0,10,0,0,0,2,1,0,3,6,0,0,0,0,0 e4
9,8,1,0,0,0,3,3,0,0,5,22,0,0,6,0,10,0,0,0,2,1,0,3,6,0,0,0,0,0 e9
0,0,0,0,0,0,0,17,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,3,0,2,0,0 e3
0,0,0,0,0,0,2,0,0,0,0,0,13,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,8,0,0 e1
1,0,1,0,0,0,3,0,0,10,9,8,1,4,6,0,0,0,0,0,16,1,4,0,8,0,0,10,9,3 e1
0,0,1,0,0,0,3,18,0,0,9,5,0,0,6,0,0,0,0,0,9,5,0,0,8,3,0,2,0,3 e0
0,0,1,1,11,0,3,19,0,0,9,5,0,0,6,0,0,0,0,0,9,5,0,0,8,9,0,2,0,3 e8
0,4,1,1,11,0,3,20,0,0,9,10,0,0,6,0,0,0,0,0,9,5,14,3,8,9,0,2,0,3 e8
3,2,12,0,1,0,1,7,14,0,0,0,0,0,15,0,0,0,0,0,0,4,3,0,0,0,0,2,0,0 e5
0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,17,19,0,6,0,0,18,0,0,2,4,0 e7
9,8,1,0,0,7,3,3,0,0,5,21,0,0,6,0,10,0,17,20,2,6,0,3,18,0,0,2,4,0 e8
0,0,0,0,3,3,0,6,0,0,0,0,0,0,0,0,0,0,17,0,0,12,0,0,19,0,0,2,4,0 e1
0,0,0,0,3,3,2,6,0,0,0,0,12,0,0,0,2,0,17,0,0,12,0,0,20,0,0,2,4,0 e3
1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,2,0,0,0,0,0,11,0 e2
1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,2,2,0,0,0,0,12,0 e5
0,0,0,3,0,0,11,0,0,0,0,6,0,0,0,0,0,0,9,9,0,0,5,12,0,0,0,8,0,0 e7
0,0,0,3,0,11,12,0,0,0,0,6,0,0,0,0,0,0,9,9,0,0,5,12,0,0,0,8,0,0 e0
0,0,0,3,0,11,13,0,0,0,0,6,0,0,0,0,0,0,9,9,0,0,5,12,0,0,0,8,0,10 e4
0,0,0,1,13,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,11 e3
17,2,14,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,18,0,0,4,0,0,0,0,0,2,0,0 e9
18,2,14,0,1,0,0,7,0,6,0,0,1,0,9,18,0,0,18,0,0,4,4,0,2,11,0,2,0,0 e4
