# Simulation with #hosts[20] #e-types[10] #events[500] #executions[20]
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1 e1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1 e9
0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0 e0
0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0 e5
0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0 e0
0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0 e1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2 e5
3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0 e9
0,0,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0 e7
0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0 e5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0 e3
0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,1,0 e7
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3 e3
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0 e9
0,3,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,4 e7
0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e0
0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0 e1
0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0 e6
0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,1,0 e5
0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,0 e7
0,0,0,4,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,4,0,0,5,0,0,0,0,0,1,0 e0
4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1 e8
0,5,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0 e3
0,6,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0 e9
0,0,3,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,4,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0 e4
0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0 e9
5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0 e6
0,3,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,5 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0 e8
0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0 e3
0,0,3,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e6
0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0 e2
0,3,0,0,0,4,0,0,0,0,0,1,0,0,0,0,1,0,0,6 e5
0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0 e4
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0 e2
0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,2,0,5,0,0,5,0,0,0,0,0,1,0 e9
0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0 e4
0,4,0,0,0,0,0,0,0,0,0,1,0,3,6,0,0,0,0,0 e0
0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0 e4
0,0,0,0,0,0,0,2,0,6,0,0,5,0,0,0,0,0,1,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0 e1
6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,3,0,0,0,1 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0 e8
0,0,0,4,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0 e3
0,0,0,0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,0 e9
0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0,0,0 e0
0,4,0,0,0,0,0,0,0,0,0,1,0,3,7,0,0,0,0,0 e9
0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,1,0 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0 e7
0,0,0,0,0,0,0,2,0,7,0,0,5,0,0,0,0,0,1,0 e7
0,0,0,0,0,0,0,2,0,8,0,0,5,0,0,0,0,0,1,0 e6
0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0 e3
0,3,0,0,4,4,0,0,0,0,0,1,0,0,0,0,1,0,0,7 e1
0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0 e1
0,4,0,0,0,0,0,0,0,0,0,1,0,3,8,0,0,0,0,0 e5
0,0,3,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,1,0 e7
0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0 e0
0,3,0,4,4,4,0,0,5,0,0,1,0,0,0,0,1,0,0,8 e2
0,4,0,0,0,0,0,0,0,0,0,1,0,3,9,0,0,0,0,0 e9
0,0,0,5,0,0,0,0,0,0,0,0,10,0,0,0,0,0,5,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1 e8
0,0,0,0,5,0,0,7,0,0,0,3,0,0,0,0,0,0,0,0 e0
4,7,0,0,0,3,0,0,2,0,0,1,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0 e8
0,4,0,0,0,0,0,0,0,0,0,1,0,3,10,0,0,0,0,0 e6
0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,3,0,1,0 e3
0,0,0,5,0,0,0,0,0,0,0,0,10,0,0,0,0,0,6,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,3,0,1,0 e2
0,3,0,4,4,4,0,0,5,0,0,1,0,0,0,0,1,0,0,9 e1
0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,7,0,1,0 e1
4,8,0,0,0,3,0,0,2,0,0,1,0,0,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,2,0,9,0,0,5,0,0,0,2,0,1,0 e0
0,0,3,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0 e5
0,4,0,0,0,0,0,0,0,0,0,1,0,3,11,0,0,0,0,0 e8
0,0,0,0,0,0,0,2,0,10,0,0,5,0,0,0,2,0,1,0 e5
0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,5,0,0,1,1 e6
0,0,0,0,5,0,0,8,0,0,0,3,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,0,0 e2
0,4,0,0,0,0,0,0,0,0,0,1,14,3,11,0,3,0,1,0 e4
7,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0 e6
0,3,0,4,4,4,0,0,5,0,0,1,0,0,0,0,1,0,0,10 e2
4,9,0,0,0,3,0,0,2,0,0,1,0,0,0,0,0,0,0,0 e5
0,0,3,8,0,10,0,0,0,0,0,0,0,0,0,0,4,0,0,0 e5
0,0,0,0,5,0,0,9,0,0,0,3,0,0,0,0,0,0,0,0 e7
0,0,0,4,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0 e2
0,0,0,5,0,0,0,0,0,0,0,0,10,0,0,0,0,0,7,0 e7
0,0,0,0,5,0,0,10,0,0,0,3,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,3,0,0,0,0,5,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,3,0,0,0,1 e2
0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,3,0,0,0,1 e9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0 e7
0,0,0,5,0,0,0,0,0,0,0,0,10,0,0,0,0,0,8,0 e6
8,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,6,0,0,1,1 e0
0,0,0,0,0,0,0,0,3,0,0,0,0,6,0,0,0,0,0,0 e2
0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,3,0,0,0,0,7,0,0,0,0,0,0 e7
0,3,0,4,4,4,0,2,5,10,0,1,5,0,0,0,2,0,1,11 e2
0,0,0,4,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,2,0,11,0,0,5,0,0,0,2,0,1,0 e1
0,0,0,4,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0 e0
0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,7,0,0,1,1 e2
0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
0,4,0,0,0,0,0,0,0,0,0,1,15,3,11,0,3,0,1,0 e2
9,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,8,0,0,1,1 e6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,0 e4
0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e7
0,4,0,0,0,0,0,0,0,0,0,1,16,3,11,0,3,0,1,0 e7
0,4,0,0,0,0,0,0,0,0,0,1,17,3,11,0,3,0,1,0 e5
0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,8,0,1,0 e0
0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0 e2
10,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0 e7
4,10,0,0,0,3,0,0,2,0,0,1,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,3,0,0,0,1 e7
0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0 e8
4,11,0,0,0,3,0,0,2,0,0,1,0,0,0,0,0,0,0,0 e3
0,0,0,0,5,0,0,11,0,0,0,8,0,0,0,0,0,0,0,0 e4
0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0 e9
11,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0 e0
0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,9,0,1,0 e3
0,0,0,5,0,0,0,0,0,0,0,0,10,0,0,0,0,0,9,0 e7
0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,0,0 e6
0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,5,10,0,0 e2
0,0,0,0,0,0,0,0,3,0,0,0,0,8,0,0,0,0,0,0 e4
12,0,0,0,0,0,0,4,2,0,2,3,0,1,0,0,0,0,0,0 e0
0,3,0,4,4,4,0,2,5,10,0,1,5,0,0,0,2,0,1,12 e1
0,0,0,4,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0 e3
0,0,0,5,0,0,0,0,0,0,0,0,10,0,0,0,0,0,10,0 e1
0,0,0,0,0,0,0,2,0,12,0,0,5,0,0,0,2,0,1,0 e2
0,0,0,4,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,2 e9
0,0,0,4,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,2 e2
0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,3,0,0,0,1 e2
0,4,0,0,0,0,0,0,0,0,0,1,0,3,12,0,0,0,0,0 e5
0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0 e1
0,4,0,0,0,0,0,0,3,0,0,1,0,8,13,0,0,0,0,0 e1
0,4,0,0,0,0,0,0,3,0,0,1,0,8,14,0,0,0,0,0 e8
11,12,0,0,0,3,0,0,2,0,2,1,0,1,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0 e1
0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0 e1
0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0 e0
0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0 e5
13,0,0,0,0,0,0,4,2,0,2,3,0,1,0,0,0,0,0,0 e9
0,0,0,5,0,0,0,0,0,0,0,0,10,0,0,0,0,0,11,0 e5
0,0,1,4,0,0,10,0,10,0,0,0,0,0,0,0,5,10,0,0 e0
0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0 e3
0,0,6,0,0,0,0,0,3,0,0,0,0,9,0,0,0,0,3,0 e6
11,13,0,0,0,3,0,0,2,0,2,1,0,1,0,0,0,0,0,0 e1
0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0 e4
0,4,0,0,12,0,0,0,0,0,0,1,17,3,11,0,3,0,1,0 e3
0,0,0,5,0,0,0,0,0,0,0,0,10,0,0,0,0,0,12,0 e7
0,0,0,0,5,0,0,12,0,0,0,8,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,9,0,0,1,1 e3
0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0 e9
11,14,0,0,0,3,0,0,2,0,2,1,0,1,0,0,0,0,0,0 e9
0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0 e2
0,0,0,0,5,0,0,13,0,0,0,8,0,0,0,0,0,0,0,0 e6
0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,1 e9
0,0,0,0,5,0,0,14,0,0,0,8,0,0,0,0,0,0,0,0 e4
14,0,0,0,0,0,0,4,2,0,2,3,0,1,0,0,0,0,0,0 e0
13,3,0,4,4,4,0,4,5,10,2,3,5,1,0,0,2,0,1,13 e6
0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,10,0,1,0 e1
0,0,0,0,0,0,0,2,0,13,0,0,5,0,0,0,2,0,1,0 e1
0,0,0,0,5,0,0,15,0,0,0,8,0,0,0,0,0,0,0,0 e6
15,0,0,0,0,0,0,4,2,0,2,3,0,1,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,2,0,14,6,0,5,0,0,3,2,0,1,1 e2
4,11,0,15,0,3,0,0,2,0,0,1,0,0,0,4,4,0,0,1 e1
0,4,0,0,0,0,0,0,3,0,0,1,0,8,15,0,0,0,0,0 e3
0,0,6,0,8,0,0,0,3,0,0,0,0,10,0,0,0,0,3,0 e5
0,4,0,0,0,0,0,0,3,0,0,1,0,8,16,0,0,0,0,0 e3
0,0,1,4,0,0,11,0,10,0,0,0,0,0,0,0,5,10,0,0 e2
13,3,0,4,4,4,0,4,5,10,2,3,5,1,0,0,2,0,1,14 e4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,0,0 e2
16,0,0,0,0,0,0,4,2,0,2,3,13,1,0,0,3,0,1,0 e0
0,0,0,0,5,0,0,16,0,0,0,8,0,0,0,0,0,0,0,0 e7
0,4,0,0,13,0,0,0,0,0,0,1,17,3,11,0,3,0,1,0 e7
0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0 e8
0,4,0,0,0,0,0,0,0,0,0,1,18,3,11,0,3,0,1,0 e5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,12,0,0 e7
0,4,0,0,14,0,0,0,0,0,0,1,17,3,11,0,3,0,1,0 e2
0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0 e8
0,0,1,4,0,0,12,0,10,0,0,0,11,0,0,9,5,10,1,1 e5
0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,11,0,1,0 e4
13,3,0,4,4,4,0,4,5,10,2,3,5,1,0,0,2,0,1,15 e2
4,11,1,16,0,3,11,0,10,0,0,1,0,0,0,4,5,10,0,1 e7
0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,3,0,0,0,1 e7
0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0 e2
0,0,0,4,0,0,0,0,13,0,3,0,0,0,0,0,0,0,0,2 e0
0,4,0,0,13,0,0,17,0,0,0,8,17,3,11,0,3,0,1,0 e5
0,6,0,0,0,3,0,0,0,0,11,1,0,0,0,3,0,0,0,1 e1
0,4,0,0,0,0,0,0,0,0,0,1,19,3,11,0,3,0,1,0 e4
0,6,0,0,0,3,0,0,0,0,12,1,0,0,0,3,0,0,0,1 e8
0,0,0,0,0,0,0,2,0,15,6,0,5,0,0,3,2,0,1,1 e2
0,0,0,5,0,0,0,2,0,13,0,0,10,0,0,0,2,0,13,0 e8
0,6,0,0,0,3,0,0,0,0,13,1,0,0,0,3,0,0,0,1 e6
0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,12,0,1,0 e1
0,0,0,0,5,0,0,10,0,0,0,3,0,0,0,0,5,13,0,0 e1
0,0,0,0,5,0,0,10,0,0,0,3,0,0,0,0,5,14,0,0 e9
11,15,0,0,0,3,0,0,2,0,2,1,0,1,0,0,0,0,0,0 e9
0,0,0,0,0,0,0,2,0,16,6,0,5,0,0,3,2,0,1,1 e7
11,16,0,0,0,3,0,0,2,0,2,1,0,1,0,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,13,0,1,0 e4
0,4,0,11,0,0,0,0,0,0,0,1,20,3,11,0,4,0,1,0 e3
0,0,0,0,5,0,0,10,0,0,0,3,0,0,0,0,5,15,0,0 e7
0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,10,0,0,1,1 e5
0,0,3,8,5,11,0,12,0,0,0,8,0,0,0,0,4,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0 e1
13,3,0,4,4,4,0,4,5,10,2,3,5,1,0,0,2,0,1,16 e4
11,17,0,0,0,3,0,0,2,0,2,1,0,1,0,0,0,0,0,0 e2
0,0,3,13,5,12,0,12,0,0,0,8,0,0,0,0,4,0,0,0 e7
13,3,0,4,4,4,0,4,5,10,2,3,5,1,0,0,2,0,1,17 e7
0,0,3,13,5,13,0,12,0,0,0,8,0,0,0,0,4,0,0,0 e7
0,3,0,4,4,4,0,0,14,0,3,1,0,0,0,0,1,0,0,10 e0
0,4,0,0,0,0,0,0,3,0,0,1,0,8,17,0,0,0,0,0 e2
0,0,3,13,5,14,0,12,0,0,0,8,0,0,0,0,4,0,0,0 e1
17,0,0,0,0,0,0,4,2,0,2,3,13,1,0,0,3,0,1,0 e6
0,0,0,5,0,0,0,2,0,13,0,0,10,0,0,0,2,0,14,0 e7
0,4,0,0,0,0,0,0,3,0,0,1,0,8,18,0,0,0,0,0 e4
0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,11,0,0,1,1 e9
0,4,0,11,5,0,0,14,0,0,0,8,21,3,11,0,4,0,1,0 e2
0,4,0,0,0,0,0,0,3,0,0,1,0,8,19,0,0,0,0,0 e3
0,4,0,0,0,0,0,0,3,0,0,1,0,8,20,0,0,0,0,0 e4
0,0,0,0,0,0,0,2,0,17,6,0,5,0,0,3,2,0,1,1 e0
0,4,0,0,5,0,0,10,0,0,0,3,15,3,11,0,5,16,1,0 e8
0,0,0,0,0,0,0,2,0,18,6,0,5,0,0,3,2,0,1,1 e1
0,3,0,4,11,4,0,0,15,0,3,1,0,0,0,0,1,0,0,10 e9
0,3,0,4,11,4,0,0,16,0,3,1,0,0,0,0,1,0,0,10 e9
0,4,0,0,13,0,0,18,0,0,0,8,17,3,11,0,3,0,1,0 e9
0,0,0,10,0,0,0,0,0,0,0,0,11,0,0,12,4,0,1,1 e7
18,0,0,0,0,0,0,4,2,0,2,3,13,1,0,0,3,0,1,0 e8
0,4,0,0,0,0,0,0,3,0,0,1,0,8,21,0,0,0,0,0 e6
0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0 e2
0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0 e8
0,0,0,0,0,0,0,2,0,19,6,0,5,0,0,3,2,0,1,1 e5
0,0,11,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0 e0
0,4,0,0,15,0,0,10,0,0,0,3,17,3,11,0,5,14,1,0 e0
0,0,3,13,5,15,0,12,0,0,0,8,0,0,0,0,4,0,0,0 e0
19,0,0,0,0,0,0,4,2,0,2,3,13,1,0,0,3,0,1,0 e3
0,0,0,5,0,0,0,2,0,13,0,0,10,0,0,0,2,0,15,0 e4
0,4,0,0,13,0,0,19,0,0,0,8,17,3,11,0,3,0,1,0 e3
0,0,0,0,0,0,0,2,0,20,6,0,5,0,0,3,2,0,1,1 e1
0,4,0,0,13,0,0,20,0,0,0,8,17,3,11,0,3,0,1,0 e8
0,4,0,0,13,0,0,21,0,0,0,8,17,3,11,0,3,0,1,0 e5
0,4,0,0,13,0,0,22,0,0,0,8,17,3,11,0,3,0,1,0 e2
0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0 e7
0,0,3,13,5,16,0,12,0,0,0,8,0,0,0,0,4,0,0,0 e3
4,11,1,17,0,3,11,0,10,0,0,1,0,0,0,4,5,10,0,1 e2
0,4,0,0,13,0,0,18,0,0,0,8,17,3,11,0,14,0,1,0 e5
4,11,1,18,0,3,11,0,10,0,0,1,0,0,0,4,5,10,0,1 e1
0,0,6,0,8,0,0,0,3,0,0,0,0,11,0,0,0,0,3,0 e5
13,3,0,4,5,4,0,16,5,10,2,8,5,1,0,0,2,0,1,18 e5
0,4,0,0,16,0,0,10,0,0,0,3,17,3,11,0,5,14,1,0 e3
0,0,1,4,0,0,13,0,10,0,0,0,11,0,0,9,5,10,1,1 e8
0,4,0,0,5,0,0,10,0,0,0,3,15,3,11,0,5,17,1,0 e3
0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0 e9
0,6,0,0,0,3,0,0,0,0,14,1,0,0,0,3,0,0,0,1 e5
0,3,0,4,11,4,0,0,17,0,3,1,0,0,0,0,1,0,0,10 e9
0,4,0,11,5,0,0,14,0,0,0,8,22,3,11,0,4,0,1,0 e0
0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0 e2
0,4,0,11,5,0,0,14,0,0,0,8,23,3,11,0,4,0,1,0 e9
0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0 e7
0,4,0,0,13,0,0,22,0,21,6,8,17,3,11,3,3,0,1,1 e1
0,4,0,0,13,0,0,23,0,0,0,8,17,3,11,0,3,0,1,0 e3
0,4,0,0,13,0,0,18,0,0,0,8,17,3,11,0,15,0,1,0 e9
0,4,0,0,13,0,0,22,0,22,6,8,17,3,11,3,3,0,1,1 e8
0,0,12,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0 e2
0,3,0,4,11,4,0,0,18,0,3,1,0,0,0,0,1,0,0,10 e9
4,11,1,19,0,3,11,0,10,0,0,1,0,0,0,4,5,10,0,1 e9
0,4,0,11,5,0,0,14,0,0,0,25,23,3,11,0,4,0,1,0 e1
0,0,0,5,0,0,0,2,0,13,0,0,10,0,0,0,2,0,16,0 e3
13,4,0,11,5,4,0,14,5,10,2,8,24,3,11,0,4,0,1,17 e8
